Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\IMG\robocam_2017_06_04_23_57_05_926.jpg;0;0;0;1.02383;94.27321;81.63436;359.8472;195.0771;0.321137
..\IMG\robocam_2017_06_04_23_57_05_976.jpg;0;0;0;1.02039;94.21404;81.61844;359.8501;195.0771;0.2914553
..\IMG\robocam_2017_06_04_23_57_06_026.jpg;0;0;0;1.018102;94.17473;81.60786;359.8503;195.0771;0.269808
..\IMG\robocam_2017_06_04_23_57_06_077.jpg;0;0;0;1.014676;94.11598;81.59205;359.8485;195.0772;0.2352609
..\IMG\robocam_2017_06_04_23_57_06_126.jpg;0;0;0;1.012396;94.07695;81.58153;359.8459;195.0772;0.2112496
..\IMG\robocam_2017_06_04_23_57_06_176.jpg;0;0;0;1.00898;94.0186;81.5658;359.8404;195.0773;0.1744238
..\IMG\robocam_2017_06_04_23_57_06_226.jpg;0;0;0;1.006705;93.97982;81.55534;359.8358;195.0773;0.1496988
..\IMG\robocam_2017_06_04_23_57_06_276.jpg;0;0;0;1.003297;93.92184;81.5397;359.8278;195.0773;0.1129306
..\IMG\robocam_2017_06_04_23_57_06_327.jpg;0;0;0;1.001027;93.8833;81.5293;359.822;195.0773;0.08894151
..\IMG\robocam_2017_06_04_23_57_06_376.jpg;0;0;0;0.9976246;93.82567;81.51376;359.8127;195.0773;0.05422154
..\IMG\robocam_2017_06_04_23_57_06_427.jpg;0.7526112;0;0;0.9953591;93.78738;81.50333;359.8063;195.0891;0.03409426
..\IMG\robocam_2017_06_04_23_57_06_476.jpg;3.007633;0;0;0.9918659;93.73035;81.48699;359.7963;195.2228;0.02308269
..\IMG\robocam_2017_06_04_23_57_06_527.jpg;5.253471;0;0;0.9893572;93.69264;81.47548;359.7889;195.411;0.0316812
..\IMG\robocam_2017_06_04_23_57_06_577.jpg;7.506303;0;0;0.9849594;93.6367;81.45712;359.7761;195.8555;0.07044314
..\IMG\robocam_2017_06_04_23_57_06_627.jpg;9.750608;0;0;0.9819146;93.59973;81.44418;359.7707;196.2488;0.1074886
..\IMG\robocam_2017_06_04_23_57_06_677.jpg;12.01167;0;0;0.9760943;93.54499;81.4234;359.7673;196.9957;0.1842623
..\IMG\robocam_2017_06_04_23_57_06_727.jpg;14.26076;0;0;0.9720656;93.509;81.40866;359.7693;197.589;0.2463773
..\IMG\robocam_2017_06_04_23_57_06_776.jpg;15;0;0;0.9650143;93.45574;81.38535;359.7796;198.5902;0.3482715
..\IMG\robocam_2017_06_04_23_57_06_826.jpg;15;0;0;0.9615095;93.42061;81.36929;359.7901;199.2654;0.4155592
..\IMG\robocam_2017_06_04_23_57_06_877.jpg;15;0;0;0.9565044;93.36848;81.34448;359.81;200.2778;0.5137066
..\IMG\robocam_2017_06_04_23_57_06_927.jpg;15;0;0;0.9531738;93.33407;81.32751;359.827;200.9502;0.5740208
..\IMG\robocam_2017_06_04_23_57_06_977.jpg;15;0;0;0.9481897;93.28301;81.30143;359.8564;201.9547;0.6561258
..\IMG\robocam_2017_06_04_23_57_07_026.jpg;15;0;0;0.944971;93.2494;81.28359;359.8759;202.6228;0.7074459
..\IMG\robocam_2017_06_04_23_57_07_076.jpg;15;0;0;0.9402975;93.19965;81.25623;359.904;203.6223;0.7787842
..\IMG\robocam_2017_06_04_23_57_07_127.jpg;15;0;0;0.9371942;93.16689;81.23759;359.9229;204.2852;0.8198442
..\IMG\robocam_2017_06_04_23_57_07_176.jpg;15;0;0;0.9325609;93.11835;81.20911;359.9506;205.2742;0.8714616
..\IMG\robocam_2017_06_04_23_57_07_226.jpg;15;0;0;0.9295723;93.08648;81.18974;359.9664;205.9312;0.9017401
..\IMG\robocam_2017_06_04_23_57_07_277.jpg;15;0;0;0.9252313;93.03938;81.16013;359.9853;206.9133;0.9410787
..\IMG\robocam_2017_06_04_23_57_07_326.jpg;15;0;0;0.9223451;93.00842;81.14007;-0.00367024;207.5642;0.9607449
..\IMG\robocam_2017_06_04_23_57_07_376.jpg;15;0;0;0.9180369;92.96269;81.10954;0.00490693;208.5345;0.9795967
..\IMG\robocam_2017_06_04_23_57_07_426.jpg;15;0;0;0.9153307;92.93274;81.08887;0.003601991;209.179;0.9883304
..\IMG\robocam_2017_06_04_23_57_07_477.jpg;15;0;0;0.9112386;92.88844;81.05736;0.001668914;210.1407;0.99388
..\IMG\robocam_2017_06_04_23_57_07_527.jpg;15;0;0;0.9084892;92.85935;81.03603;-0.001265826;210.7798;0.9936207
..\IMG\robocam_2017_06_04_23_57_07_577.jpg;15;0;0;0.904443;92.81639;81.00356;359.9912;211.7344;0.9877533
..\IMG\robocam_2017_06_04_23_57_07_627.jpg;15;0;0;0.9018089;92.78818;80.98164;359.9841;212.3676;0.980381
..\IMG\robocam_2017_06_04_23_57_07_677.jpg;15;0;0;0.8979052;92.74655;80.94832;359.97;213.3139;0.9663206
..\IMG\robocam_2017_06_04_23_57_07_727.jpg;15;0;0;0.8952823;92.71921;80.92583;359.9601;213.9417;0.9531846
..\IMG\robocam_2017_06_04_23_57_07_776.jpg;15;0;0;0.8913217;92.6788;80.89169;359.9451;214.8793;0.9286411
..\IMG\robocam_2017_06_04_23_57_07_827.jpg;15;0;0;0.8887241;92.65231;80.86864;359.9335;215.5028;0.9115494
..\IMG\robocam_2017_06_04_23_57_07_876.jpg;15;0;0;0.8848832;92.61324;80.83363;359.9145;216.4358;0.8852107
..\IMG\robocam_2017_06_04_23_57_07_926.jpg;15;0;0;0.8823041;92.58759;80.81004;359.9023;217.0554;0.865692
..\IMG\robocam_2017_06_04_23_57_07_976.jpg;15;0;0;0.8784114;92.54971;80.77425;359.8846;217.9814;0.8343775
..\IMG\robocam_2017_06_04_23_57_08_027.jpg;15;0;0;0.8758469;92.5249;80.75014;359.8724;218.5974;0.8140251
..\IMG\robocam_2017_06_04_23_57_08_077.jpg;15;0;0;0.8720369;92.48833;80.71357;359.8539;219.5195;0.78448
..\IMG\robocam_2017_06_04_23_57_08_126.jpg;15;0;0;0.869478;92.46435;80.68895;359.8427;220.1322;0.7643782
..\IMG\robocam_2017_06_04_23_57_08_176.jpg;15;0;0;0.8656154;92.42898;80.65166;359.8272;221.0485;0.7343203
..\IMG\robocam_2017_06_04_23_57_08_226.jpg;15;0;0;0.8630613;92.40582;80.62655;359.8173;221.6582;0.715597
..\IMG\robocam_2017_06_04_23_57_08_276.jpg;15;0;0;0.8592568;92.37172;80.58854;359.8035;222.5707;0.6894891
..\IMG\robocam_2017_06_04_23_57_08_326.jpg;15;0;0;0.8567039;92.34938;80.56298;359.7955;223.1774;0.67273
..\IMG\robocam_2017_06_04_23_57_08_377.jpg;15;0;0;0.8529112;92.3165;80.52433;359.7844;224.0846;0.6498802
..\IMG\robocam_2017_06_04_23_57_08_426.jpg;15;0;0.04985527;0.8503444;92.29518;80.49859;359.7716;224.7087;0.6349522
..\IMG\robocam_2017_06_04_23_57_08_476.jpg;12.75058;0;0.1998167;0.8041502;92.26585;80.46285;359.6793;225.7871;0.5934643
..\IMG\robocam_2017_06_04_23_57_08_527.jpg;10.49964;0;0.3498795;0.7240596;92.25064;80.44441;359.4829;226.4832;0.5373408
..\IMG\robocam_2017_06_04_23_57_08_576.jpg;8.249696;0;0.4998755;0.4808215;92.23876;80.43002;358.8716;226.9117;0.3824264
..\IMG\robocam_2017_06_04_23_57_08_626.jpg;5.981595;0;0.6510822;0.2847532;92.2384;80.42957;358.3244;226.9391;0.1735909
..\IMG\robocam_2017_06_04_23_57_08_677.jpg;3.745529;0;0.8001533;0.2168791;92.23828;80.42932;357.7218;226.9311;359.8358
..\IMG\robocam_2017_06_04_23_57_08_726.jpg;1.4984;0;0.9499618;0.139219;92.23825;80.4292;357.4839;226.9305;359.6941
..\IMG\robocam_2017_06_04_23_57_08_777.jpg;0;0;1;0.06454871;92.23822;80.42904;357.3586;226.9355;359.5955
..\IMG\robocam_2017_06_04_23_57_08_826.jpg;0;0;1;-0.01661481;92.2382;80.42893;357.4298;226.942;359.6011
..\IMG\robocam_2017_06_04_23_57_08_876.jpg;0;0;1;-0.1024706;92.23819;80.42886;357.7517;226.9518;359.6985
..\IMG\robocam_2017_06_04_23_57_08_927.jpg;0;0;1;-0.1605441;92.23819;80.4288;358.129;226.9637;359.8371
..\IMG\robocam_2017_06_04_23_57_08_977.jpg;0;0;1;-0.2458324;92.2382;80.42883;358.9207;226.9762;0.1160891
..\IMG\robocam_2017_06_04_23_57_09_026.jpg;0;0;0;-0.253623;92.23833;80.42905;359.4615;226.9768;0.2670732
..\IMG\robocam_2017_06_04_23_57_09_076.jpg;0;0;0;-0.2369287;92.23846;80.42934;0.2304672;226.9728;0.4707111
..\IMG\robocam_2017_06_04_23_57_09_126.jpg;1.496649;0;0;-0.2053448;92.23852;80.42951;0.6612629;227.0571;0.5361626
..\IMG\robocam_2017_06_04_23_57_09_176.jpg;3.742084;0;0;-0.1619613;92.23859;80.42973;1.184965;227.5874;0.5208468
..\IMG\robocam_2017_06_04_23_57_09_226.jpg;5.993752;0;0;-0.1280205;92.23837;80.43005;1.427152;228.2227;0.4128403
..\IMG\robocam_2017_06_04_23_57_09_276.jpg;3.74599;0;0;-0.05953294;92.2374;80.43114;1.574424;229.0775;0.1376761
..\IMG\robocam_2017_06_04_23_57_09_326.jpg;1.493768;0;0;0.06837091;92.23687;80.43176;1.461179;229.3725;359.9369
..\IMG\robocam_2017_06_04_23_57_09_376.jpg;3.744307;0;0;0.1269189;92.23823;80.43061;1.074259;229.8806;359.8776
..\IMG\robocam_2017_06_04_23_57_09_426.jpg;5.993325;0;0;0.1317037;92.23818;80.43053;0.7781129;230.5094;359.8507
..\IMG\robocam_2017_06_04_23_57_09_476.jpg;8.245559;0;0;0.1269452;92.23808;80.43041;0.347081;231.8575;359.8247
..\IMG\robocam_2017_06_04_23_57_09_527.jpg;10.4976;0;0;0.1224197;92.23801;80.43034;0.07182815;233.026;359.821
..\IMG\robocam_2017_06_04_23_57_09_576.jpg;12.74376;0;0;0.1139757;92.23791;80.43021;359.6829;235.1854;359.8409
..\IMG\robocam_2017_06_04_23_57_09_626.jpg;14.99067;0;0;0.1073961;92.23785;80.43013;359.443;236.8943;359.8726
..\IMG\robocam_2017_06_04_23_57_09_676.jpg;15;0;0;0.09282137;92.23776;80.43002;359.1402;239.595;359.9696
..\IMG\robocam_2017_06_04_23_57_09_726.jpg;15;0;0;0.08291738;92.23769;80.42994;358.9742;241.3956;0.03602128
..\IMG\robocam_2017_06_04_23_57_09_776.jpg;15;0;0;0.05640501;92.2376;80.42985;358.798;244.096;0.10675
..\IMG\robocam_2017_06_04_23_57_09_826.jpg;15;0;0;0.03080713;92.23754;80.42979;358.7621;245.8953;0.1017759
..\IMG\robocam_2017_06_04_23_57_09_876.jpg;15;0;0;-0.05206632;92.23753;80.42973;358.8307;248.5939;0.003235649
..\IMG\robocam_2017_06_04_23_57_09_927.jpg;15;0;0;-0.05796359;92.23758;80.42973;358.9022;250.3933;359.9342
..\IMG\robocam_2017_06_04_23_57_09_976.jpg;15;0;0;-0.05502522;92.23763;80.42975;359.0222;253.0928;359.8455
..\IMG\robocam_2017_06_04_23_57_10_026.jpg;15;0;0;-0.05485931;92.23768;80.42976;359.108;254.8926;359.7924
..\IMG\robocam_2017_06_04_23_57_10_077.jpg;15;0;0;-0.05434461;92.23773;80.42979;359.2362;257.5923;359.7133
..\IMG\robocam_2017_06_04_23_57_10_127.jpg;15;0;0;-0.05365482;92.23777;80.42982;359.3202;259.3922;359.6614
..\IMG\robocam_2017_06_04_23_57_10_177.jpg;15;0;0;-0.05206036;92.23781;80.42987;359.4442;262.0922;359.5876
..\IMG\robocam_2017_06_04_23_57_10_227.jpg;15;0;0;-0.05068679;92.23784;80.4299;359.5241;263.8923;359.5408
..\IMG\robocam_2017_06_04_23_57_10_277.jpg;15;0;0;-0.04822613;92.23788;80.42995;359.6387;266.5926;359.4749
..\IMG\robocam_2017_06_04_23_57_10_327.jpg;15;0;0;-0.04635538;92.23791;80.42999;359.711;268.3929;359.4344
..\IMG\robocam_2017_06_04_23_57_10_377.jpg;15;0;0;-0.04324932;92.23793;80.43004;359.8125;271.0933;359.3794
..\IMG\robocam_2017_06_04_23_57_10_427.jpg;15;0;0;-0.041052;92.23795;80.43008;359.8753;272.8936;359.347
..\IMG\robocam_2017_06_04_23_57_10_477.jpg;15;0;0;-0.0376663;92.23797;80.43012;359.9617;275.5941;359.3055
..\IMG\robocam_2017_06_04_23_57_10_526.jpg;15;0;0;-0.03541189;92.23798;80.43016;0.01417207;277.3944;359.2827
..\IMG\robocam_2017_06_04_23_57_10_577.jpg;15;0;0;-0.02926085;92.238;80.4302;0.07330516;280.0947;359.2693
..\IMG\robocam_2017_06_04_23_57_10_627.jpg;15;0;0;-0.02603159;92.238;80.43022;0.1060621;281.8949;359.2693
..\IMG\robocam_2017_06_04_23_57_10_676.jpg;15;0;0;-0.02271566;92.23799;80.43026;0.1471534;284.5952;359.2814
..\IMG\robocam_2017_06_04_23_57_10_727.jpg;15;0;0;-0.02249321;92.23798;80.43027;0.1701567;286.3952;359.2967
..\IMG\robocam_2017_06_04_23_57_10_777.jpg;15;0;0;-0.02215578;92.23798;80.43029;0.200088;289.0953;359.3284
..\IMG\robocam_2017_06_04_23_57_10_827.jpg;15;0;0;-0.0223238;92.23796;80.43031;0.2179349;290.8954;359.3545
..\IMG\robocam_2017_06_04_23_57_10_877.jpg;15;0;0;-0.02299261;92.23795;80.43031;0.2411018;293.5954;359.4008
..\IMG\robocam_2017_06_04_23_57_10_927.jpg;15;0;0;-0.02343844;92.23792;80.43032;0.2554429;295.3953;359.4348
..\IMG\robocam_2017_06_04_23_57_10_977.jpg;15;0;0;-0.02408065;92.2379;80.43032;0.2755143;298.0953;359.4895
..\IMG\robocam_2017_06_04_23_57_11_027.jpg;15;0;0;-0.0243767;92.23788;80.43032;0.2882217;299.8953;359.5276
..\IMG\robocam_2017_06_04_23_57_11_077.jpg;15;0;0;-0.0245504;92.23785;80.43032;0.3063225;302.5953;359.5864
..\IMG\robocam_2017_06_04_23_57_11_127.jpg;15;0;0;-0.02451707;92.23783;80.43031;0.3177133;304.3952;359.6261
..\IMG\robocam_2017_06_04_23_57_11_177.jpg;15;0;0;-0.02424799;92.2378;80.43031;0.3336764;307.095;359.6857
..\IMG\robocam_2017_06_04_23_57_11_226.jpg;12.75738;0;0.1495082;-0.02375578;92.23779;80.43031;0.35162;307.095;359.7355
..\IMG\robocam_2017_06_04_23_57_11_276.jpg;10.49823;0;0.300118;-0.02263455;92.23775;80.43029;0.3711938;307.095;359.8092
..\IMG\robocam_2017_06_04_23_57_11_326.jpg;8.251656;0;0.4498897;-0.02180841;92.23775;80.43028;0.3794651;307.095;359.8569
..\IMG\robocam_2017_06_04_23_57_11_376.jpg;5.984303;0;0.6010465;-0.02048117;92.23772;80.43027;0.3849922;307.095;359.9256
..\IMG\robocam_2017_06_04_23_57_11_426.jpg;3.755048;0;0.7496635;-0.0195593;92.23772;80.43025;0.3843063;307.095;359.969
..\IMG\robocam_2017_06_04_23_57_11_477.jpg;1.50573;0;0.899618;0.01815806;92.23769;80.43024;0.3771619;307.095;0.02961044
..\IMG\robocam_2017_06_04_23_57_11_526.jpg;0;0;1;0.01723581;92.23768;80.43024;0.3686149;307.095;0.06677949
..\IMG\robocam_2017_06_04_23_57_11_576.jpg;0;0;1;0.01591033;92.23767;80.43021;0.3506711;307.095;0.1171702
..\IMG\robocam_2017_06_04_23_57_11_627.jpg;0;0;1;0.01508743;92.23766;80.4302;0.335638;307.095;0.1469831
..\IMG\robocam_2017_06_04_23_57_11_676.jpg;0;0;1;0.0139811;92.23765;80.43018;0.3091055;307.095;0.1857898
..\IMG\robocam_2017_06_04_23_57_11_726.jpg;0;0;1;0.01334521;92.23766;80.43018;0.2891351;307.095;0.2076426
..\IMG\robocam_2017_06_04_23_57_11_776.jpg;0;0;1;0.01258215;92.23766;80.43017;0.2559978;307.0951;0.2339274
..\IMG\robocam_2017_06_04_23_57_11_827.jpg;0;0;0;0.01219155;92.23766;80.43015;0.2323686;307.0951;0.2473679
..\IMG\robocam_2017_06_04_23_57_11_877.jpg;0;0;0;0.01177027;92.23766;80.43015;0.195498;307.0951;0.2618273
..\IMG\robocam_2017_06_04_23_57_11_927.jpg;0;0.09995406;0;0.01158202;92.23799;80.42968;0.1827447;307.0363;0.2677133
..\IMG\robocam_2017_06_04_23_57_11_976.jpg;0;0.2502981;0;0;92.23812;80.42949;0.148387;307.1005;0.2706543
..\IMG\robocam_2017_06_04_23_57_12_026.jpg;0;0.1004542;0;0.01762123;92.23847;80.429;0.1349003;307.2261;0.2691251
..\IMG\robocam_2017_06_04_23_57_12_077.jpg;0;0.05122731;0;0.04487536;92.23971;80.42733;0.1384;307.1434;0.2630543
..\IMG\robocam_2017_06_04_23_57_12_126.jpg;0;0.2010197;0;0.04302801;92.24085;80.4258;0.1502067;307.0215;0.2565379
..\IMG\robocam_2017_06_04_23_57_12_176.jpg;0;0.351207;0;0.05263769;92.24279;80.42323;0.1737975;307.0039;0.2425895
..\IMG\robocam_2017_06_04_23_57_12_226.jpg;0;0.5009434;0;0.05006002;92.24454;80.42085;0.2027374;306.9466;0.2296533
..\IMG\robocam_2017_06_04_23_57_12_277.jpg;0;0.6516854;0;0.09597251;92.24823;80.41586;0.2757047;306.8438;0.2031434
..\IMG\robocam_2017_06_04_23_57_12_327.jpg;0;0.8009984;0;0.09264699;92.25141;80.41154;0.3414938;306.8363;0.1807038
..\IMG\robocam_2017_06_04_23_57_12_377.jpg;0;0.9524187;0;0.1415277;92.25817;80.40235;0.4935033;306.8289;0.1361699
..\IMG\robocam_2017_06_04_23_57_12_427.jpg;0;1;0;0.1899775;92.26437;80.39388;0.6397008;306.799;0.0976711
..\IMG\robocam_2017_06_04_23_57_12_477.jpg;0;1;0;0.2338868;92.27457;80.37999;0.8568063;306.6185;0.03360339
..\IMG\robocam_2017_06_04_23_57_12_527.jpg;0;1;0;0.2597204;92.28273;80.36884;1.025637;306.6818;359.981
..\IMG\robocam_2017_06_04_23_57_12_577.jpg;0;1;0;0.3116139;92.29691;80.35094;1.256777;306.7126;359.9618
..\IMG\robocam_2017_06_04_23_57_12_627.jpg;0;1;0;0.3488577;92.30683;80.33907;1.318342;306.7098;0.008308536
..\IMG\robocam_2017_06_04_23_57_12_677.jpg;0;1;0;0.4109762;92.31979;80.32081;1.213937;306.6729;-0.002148016
..\IMG\robocam_2017_06_04_23_57_12_727.jpg;0;1;0;0.4459106;92.32955;80.30759;1.127801;306.7397;-0.001207843
..\IMG\robocam_2017_06_04_23_57_12_777.jpg;0;1;0;0.4875007;92.34648;80.28468;1.068317;306.6791;-0.0003308947
..\IMG\robocam_2017_06_04_23_57_12_827.jpg;0;1;0;0.5193661;92.35909;80.26762;1.064454;306.6507;-0.0003474124
..\IMG\robocam_2017_06_04_23_57_12_877.jpg;0;1;0;0.5741987;92.3797;80.23969;1.097689;306.503;0.0009874104
..\IMG\robocam_2017_06_04_23_57_12_927.jpg;0;1;0;0.609468;92.39464;80.21937;1.145607;306.574;-0.001841504
..\IMG\robocam_2017_06_04_23_57_12_977.jpg;0;1;0;0.6462768;92.41862;80.18675;1.230435;306.5063;-3.194383E-05
..\IMG\robocam_2017_06_04_23_57_13_027.jpg;0;1;0;0.6728432;92.43465;80.1649;1.231471;306.4751;-0.0008751067
..\IMG\robocam_2017_06_04_23_57_13_077.jpg;0;1;0;0.7280962;92.46069;80.12946;1.231089;306.4909;-0.000858534
..\IMG\robocam_2017_06_04_23_57_13_127.jpg;0;1;0;0.7748479;92.47902;80.10449;1.222844;306.4833;-0.0007528795
..\IMG\robocam_2017_06_04_23_57_13_177.jpg;0;1;0;0.8082455;92.50777;80.06537;1.196203;306.525;-0.001309467
..\IMG\robocam_2017_06_04_23_57_13_226.jpg;0;1;0;0.8545312;92.52822;80.03754;1.200884;306.459;0.0007907946
..\IMG\robocam_2017_06_04_23_57_13_277.jpg;0;1;0;0.9076788;92.56061;79.99335;1.222144;306.4348;-0.001017396
..\IMG\robocam_2017_06_04_23_57_13_326.jpg;0;1;0;0.9390363;92.5831;79.96268;1.229756;306.4303;-0.001094363
..\IMG\robocam_2017_06_04_23_57_13_377.jpg;0;1;0;0.9880626;92.61813;79.91483;1.229227;306.4108;-0.0006853111
..\IMG\robocam_2017_06_04_23_57_13_427.jpg;0;1;0;1.020231;92.64236;79.88172;1.221627;306.4061;-0.0006377004
..\IMG\robocam_2017_06_04_23_57_13_477.jpg;0;1;0;1.059006;92.68008;79.83018;1.217865;306.3927;-0.0004004036
..\IMG\robocam_2017_06_04_23_57_13_527.jpg;1.498216;1;0;1.097674;92.70638;79.79439;1.22569;306.4056;-0.0008597065
..\IMG\robocam_2017_06_04_23_57_13_577.jpg;3.74561;1;0;1.143787;92.7478;79.7397;1.223307;306.561;-0.001785301
..\IMG\robocam_2017_06_04_23_57_13_626.jpg;5.989338;1;0;1.171864;92.77697;79.70248;1.22412;306.7835;-0.002686238
..\IMG\robocam_2017_06_04_23_57_13_677.jpg;8.243968;1;0;1.220426;92.8233;79.64588;1.219099;307.3273;5.582808E-05
..\IMG\robocam_2017_06_04_23_57_13_726.jpg;7.493073;1;0;1.250686;92.85578;79.6074;1.218597;307.7806;0.001723091
..\IMG\robocam_2017_06_04_23_57_13_776.jpg;5.24023;1;0;1.296873;92.90617;79.54756;1.234291;308.3456;-0.004458614
..\IMG\robocam_2017_06_04_23_57_13_826.jpg;3.002089;1;0;1.3297;92.94063;79.50637;1.245696;308.6191;-0.00416153
..\IMG\robocam_2017_06_04_23_57_13_876.jpg;0.7483581;1;0;1.375345;92.99299;79.44247;1.248228;308.8271;-0.002383688
..\IMG\robocam_2017_06_04_23_57_13_927.jpg;0;1;0;1.407147;93.02842;79.39841;1.242774;308.8548;-0.001408738
..\IMG\robocam_2017_06_04_23_57_13_977.jpg;0;1;0;1.45594;93.08305;79.33014;1.245489;308.8434;-0.0009652591
..\IMG\robocam_2017_06_04_23_57_14_027.jpg;0;1;0;1.487365;93.12042;79.28336;1.249316;308.8351;-0.0009578682
..\IMG\robocam_2017_06_04_23_57_14_077.jpg;0;1;0;1.533164;93.17792;79.21136;1.253633;308.8246;-0.0009708664
..\IMG\robocam_2017_06_04_23_57_14_127.jpg;0;1;0;1.56515;93.2172;79.16215;1.255915;308.8164;-0.0009639286
..\IMG\robocam_2017_06_04_23_57_14_177.jpg;0;1;0;1.610687;93.27758;79.08648;1.261125;308.8037;-0.0009746852
..\IMG\robocam_2017_06_04_23_57_14_227.jpg;0;1;0;1.641528;93.31878;79.03483;1.263923;308.7963;-0.0009952885
..\IMG\robocam_2017_06_04_23_57_14_277.jpg;0;1;0;1.688425;93.38198;78.95557;1.266586;308.7865;-0.0009913668
..\IMG\robocam_2017_06_04_23_57_14_327.jpg;0;1;0;1.719086;93.42512;78.90147;1.272369;308.7775;-0.001016562
..\IMG\robocam_2017_06_04_23_57_14_377.jpg;0.7514358;1;0;1.764226;93.4912;78.81865;1.273775;308.7812;-0.001036657
..\IMG\robocam_2017_06_04_23_57_14_427.jpg;2.999371;1;0;1.795205;93.53667;78.76252;1.279793;308.8819;-0.0018033
..\IMG\robocam_2017_06_04_23_57_14_477.jpg;5.25082;1;0;1.839176;93.60742;78.67793;1.272617;309.2955;-0.0008559324
..\IMG\robocam_2017_06_04_23_57_14_527.jpg;7.504148;1;0;1.869472;93.65663;78.62137;1.265213;309.7375;0.01071109
..\IMG\robocam_2017_06_04_23_57_14_577.jpg;8.254004;1;0;1.911874;93.73373;78.53661;1.253106;310.6579;0.04793874
..\IMG\robocam_2017_06_04_23_57_14_627.jpg;5.998476;1;0;1.941306;93.78635;78.47935;1.239753;311.2388;0.05517567
..\IMG\robocam_2017_06_04_23_57_14_677.jpg;3.755069;1;0;1.987574;93.86688;78.39163;1.227893;311.8734;0.04002023
..\IMG\robocam_2017_06_04_23_57_14_727.jpg;1.502467;1;0;2.017526;93.92159;78.33175;1.232072;312.1304;0.01579262
..\IMG\robocam_2017_06_04_23_57_14_777.jpg;0;1;0;2.062052;94.00537;78.23972;1.271566;312.2585;-0.002680789
..\IMG\robocam_2017_06_04_23_57_14_827.jpg;0;0.8501922;0;2.090457;94.06228;78.1773;1.304885;312.279;-0.002539514
..\IMG\robocam_2017_06_04_23_57_14_877.jpg;0;0.6999643;0;2.125113;94.14809;78.08276;1.311719;312.282;-0.001405947
..\IMG\robocam_2017_06_04_23_57_14_927.jpg;0;0.5500873;0;2.145252;94.20562;78.01913;1.298387;312.2772;-0.0007791885
..\IMG\robocam_2017_06_04_23_57_14_977.jpg;0;0.4002765;0;2.164892;94.29234;77.923;1.271534;312.2662;-0.0005628822
..\IMG\robocam_2017_06_04_23_57_15_027.jpg;0;0.2498064;0;2.173314;94.35029;77.85873;1.243233;312.2576;-0.0005168415
..\IMG\robocam_2017_06_04_23_57_15_077.jpg;0;0.09994717;0;2.177321;94.43697;77.76254;1.175392;312.2445;-0.0004360766
..\IMG\robocam_2017_06_04_23_57_15_127.jpg;0;0;0;2.175686;94.49446;77.69871;1.110633;312.236;-0.0003600933
..\IMG\robocam_2017_06_04_23_57_15_177.jpg;0;0;0;2.169448;94.58015;77.60358;0.9854323;312.2237;-0.0002460299
..\IMG\robocam_2017_06_04_23_57_15_227.jpg;0;0;0;2.164958;94.63695;77.54053;0.8872456;312.2159;-0.0001055604
..\IMG\robocam_2017_06_04_23_57_15_277.jpg;0;0;0;2.158148;94.72173;77.44642;0.7247421;312.205;0.001228065
..\IMG\robocam_2017_06_04_23_57_15_327.jpg;0;0;0;2.153571;94.77805;77.38396;0.609617;312.1996;0.005594108
..\IMG\robocam_2017_06_04_23_57_15_377.jpg;0;0;0;2.146644;94.86233;77.2907;0.4321005;312.1948;0.01801619
..\IMG\robocam_2017_06_04_23_57_15_427.jpg;0;0;0;2.141989;94.9184;77.22875;0.3133061;312.1938;0.03004375
..\IMG\robocam_2017_06_04_23_57_15_477.jpg;0;0;0;2.134953;95.00232;77.13613;0.1350086;312.194;0.04932071
..\IMG\robocam_2017_06_04_23_57_15_527.jpg;0;0;0;2.13022;95.05811;77.07455;0.01657497;312.194;0.06066461
..\IMG\robocam_2017_06_04_23_57_15_577.jpg;0;0;0;2.12306;95.14158;76.9822;359.8504;312.1905;0.06698945
..\IMG\robocam_2017_06_04_23_57_15_627.jpg;0;0;0;2.118003;95.19718;76.92054;359.7567;312.1847;0.05892562
..\IMG\robocam_2017_06_04_23_57_15_677.jpg;0;0;0;2.110413;95.28064;76.82813;359.6366;312.1777;0.03968469
..\IMG\robocam_2017_06_04_23_57_15_727.jpg;0;0;0;2.105401;95.33628;76.76653;359.5697;312.1734;0.02182658
..\IMG\robocam_2017_06_04_23_57_15_777.jpg;0;0;0;2.097818;95.41975;76.67432;359.4845;312.1705;-0.004710487
..\IMG\robocam_2017_06_04_23_57_15_827.jpg;0;0;0;2.092981;95.4756;76.61301;359.4431;312.1752;359.9916
..\IMG\robocam_2017_06_04_23_57_15_877.jpg;0;0;0;2.085199;95.55911;76.52099;359.3946;312.1785;359.9855
..\IMG\robocam_2017_06_04_23_57_15_927.jpg;0;0;0;2.080379;95.61488;76.45973;359.3754;312.1833;359.9906
..\IMG\robocam_2017_06_04_23_57_15_977.jpg;0;0;0;2.072631;95.69825;76.36784;359.3599;312.1866;-0.001435537
..\IMG\robocam_2017_06_04_23_57_16_027.jpg;0;0;0;2.067843;95.75369;76.30667;359.3534;312.187;0.002369506
..\IMG\robocam_2017_06_04_23_57_16_077.jpg;0;0;0;2.060688;95.83663;76.21493;359.3559;312.1833;-0.001299539
